,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 3750 Clss RM","08:30 - 11:30","#85980: ","FPA 131","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 3750 Clss RM","11:30 - 14:30","#85981: ","FPA 231","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4210 TStud 1","09:30 - 11:30","#85982: ","FPA 255","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4210 TStud 1","11:30 - 14:30","#85983: ","FPA 485/813","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4210 TStud 1","14:30 - 17:30","#85984: ","FPA 353","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4210 TStud 1","17:30 - 19:00","#86155: ","Julie Hammond","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4210 TStud 1","19:00 - 20:00","#86219: ","Taylor Janzen 301162018","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4270 TStud 2","09:30 - 11:30","#85985: ","FPA 355","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4270 TStud 2","11:30 - 14:30","#85986: ","FPA 251","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4270 TStud 2","14:30 - 17:30","#85987: ","FPA 450","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4310 Mus R1","00:00 - 17:00","#86111: ","Linnea Gwiazda","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4320 Mus RII","14:00 - 15:00","#86225: ","Owen Underhill","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4320 Mus RII","15:30 - 17:30","#85988: ","FPA 245/6/345/6/455/6","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4350 Mus TCH","12:00 - 14:30","#86193: ","Composition concert rehearsal - Owen Underhill","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4350 Mus TCH","14:30 - 16:30","#85989: ","FPA 344","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4365 Snd Stg","12:00 - 14:00","#86159: ","Brittany Martyshuk 301264327","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4365 Snd Stg","15:30 - 18:30","#85912: ","Linnea Gwiazda (instructor)","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4365 Snd Stg","18:30 - 23:30","#86226: ","Andy Wong 301111570","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4390 Interdi","09:30 - 11:00","#85857: ","Ker Wells","Internal",,"ADMIN01",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4390 Interdi","11:30 - 14:30","#85990: ","FPA 485/813","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC4525 Dnce III","09:30 - 11:30","#85991: ","FPA 123","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC4525 Dnce III","12:30 - 14:30","#85969: ","FPA 321/421","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC4525 Dnce III","14:30 - 16:30","#85911: ","FPA 124","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC4525 Dnce III","16:30 - 18:30","#85872: ","FPA 425","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4650 Dance I","10:00 - 12:00","#86169: ","Amanda Damaren","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4650 Dance I","12:30 - 14:30","#85836: ","FPA 221","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4650 Dance I","14:30 - 18:30","#85831: ","FPA 425","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4650 Dance I","18:30 - 20:00","#86189: ","Grace Mathisen 301288138","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4750 Danc II","08:30 - 11:00","#85824: ","Sasha Ivanochko 301286142","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4750 Danc II","12:30 - 14:30","#85832: ","FPA 123","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4750 Danc II","14:30 - 18:30","#85831: ","FPA 425","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4750 Danc II","18:30 - 21:00","#85829: ","Linnea Gwiazda 301282425","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4945 Scrn RM","00:00 - 18:00","#85906: ","Marcelo da Silva 301286945","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4945 Scrn RM","18:00 - 22:00","#86093: ","Rebecca Bruton 301259382","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4955 Scrn RM","14:30 - 17:30","#85828: ","FPA 432","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 4955 Scrn RM","18:00 - 22:00","#85827: ","Layla Mrozowski 301231915","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC B2290 Wng Th","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC B2545 Dress","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC B2575 Dress","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC B2595 Dress","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC G220 Grnd LB","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC G290 Audain","07:30 - 23:00","#85820: ","Third Year Exhibition","Internal","MECS","DTA16",0,,,,,,,,
