,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4270 TStud 2","11:30 - 14:30","#86001: ","FPA 351","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4270 TStud 2","14:30 - 17:30","#86002: ","FPA 289","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4270 TStud 2","19:00 - 22:00","#86217: ","Marc Castellini 301122041","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4320 Mus RII","14:30 - 15:30","#86273: ","Caleb Sung 301173539","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4350 Mus TCH","12:30 - 14:30","#86003: ","FPA 146","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4350 Mus TCH","14:30 - 16:30","#86004: ","FPA 146","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4365 Snd Stg","09:00 - 11:00","#86227: ","Madisen Steele 301144578","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4365 Snd Stg","11:30 - 23:30","#86258: ","Andy Wong 301111570","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4390 Interdi","09:30 - 13:00","#86005: ","FPA 367","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4390 Interdi","14:30 - 17:30","#86006: ","FPA 414","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4390 Interdi","17:30 - 19:00","#86144: ","Steven Hill","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC4525 Dnce III","09:30 - 11:30","#85968: ","FPA 323/428","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC4525 Dnce III","12:30 - 14:30","#85969: ","FPA 321/421","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC4525 Dnce III","17:30 - 19:30","#86007: ","FPA 120","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC4525 Dnce III","19:30 - 21:00","#86108: ","Anna Dueck 301190405","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4650 Dance I","09:30 - 11:30","#85982: ","FPA 255","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4650 Dance I","12:30 - 13:30","#85914: ","SCA-WCU Yoga","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4650 Dance I","14:30 - 17:30","#86008: ","FPA 285","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4650 Dance I","18:00 - 19:00","#85919: ","Kaia Shukin 301259311","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4750 Danc II","08:00 - 09:00","#86066: ","Charlotte Telfer-Wan 301285368","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4750 Danc II","09:30 - 11:30","#85970: ","FPA 123","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4750 Danc II","11:30 - 12:30","#85923: ","Judith Garay Course Prep Time","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4750 Danc II","12:30 - 14:30","#85836: ","FPA 221","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4750 Danc II","14:30 - 17:30","#86009: ","FPA 150 D2","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4750 Danc II","17:30 - 20:00","#85924: ","Sasha Ivanochko 301286142","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4955 Scrn RM","10:00 - 14:00","#86178: ","Noe Rodriguez","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC B2290 Wng Th","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC B2545 Dress","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC B2575 Dress","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC B2595 Dress","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC G220 Grnd LB","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC G290 Audain","07:30 - 23:00","#85820: ","Third Year Exhibition","Internal","MECS","DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 2200 Cin LBY","09:00 - 12:00","#85925: ","FCAT UCC Meeting","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 2205 Com SEM","09:00 - 12:00","#85925: ","FCAT UCC Meeting","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 2295 Prod MR","10:00 - 12:00","#85809: ","David - meeting","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 2340 Multime","14:30 - 17:30","#85974: ","FPA 269/369 Computer Lab","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 2345 Multime","14:30 - 17:30","#85980: ","FPA 131","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 2555 World A","10:30 - 12:30","#85975: ","FPA 243","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 2555 World A","12:30 - 14:30","#85680: ","FPA 343/443","Credit",,"SPINEAU",20,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 2555 World A","16:00 - 22:00","#85739: ","SCA-Student Composers","Internal",,"SPINEAU",50,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 3200 Cinema","09:00 - 17:00","#85735: ","SCA-2nd yr films","Internal",,"SPINEAU",200,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4210 TStud 1","09:30 - 11:30","#85982: ","FPA 255","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4210 TStud 1","11:30 - 14:30","#86157: ","Julie Hammond","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4210 TStud 1","14:30 - 17:30","#85984: ","FPA 353","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4210 TStud 1","17:30 - 19:30","#86275: ","Julie Hammond","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4270 TStud 2","09:30 - 11:30","#85985: ","FPA 355","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4270 TStud 2","11:30 - 14:30","#85986: ","FPA 251","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4270 TStud 2","14:30 - 17:30","#85987: ","FPA 450","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4310 Mus R1","10:30 - 13:00","#86010: ","FPA 245/6/345/6/445/6 Tutorials - Owen","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4310 Mus R1","18:00 - 20:00","#86215: ","Cheryl Olvera 301257840","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4320 Mus RII","12:30 - 14:30","#86299: ","Elizabeth Saul 301273311","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4350 Mus TCH","14:30 - 16:30","#85989: ","FPA 344","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4365 Snd Stg","09:00 - 15:30","#86271: ","Marianne Thodas 301275122","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4365 Snd Stg","15:30 - 18:30","#85912: ","Linnea Gwiazda (instructor)","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4390 Interdi","09:30 - 13:30","#86011: ","FPA 436","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4390 Interdi","14:30 - 17:30","#86012: ","412W/824","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC4525 Dnce III","09:30 - 11:30","#85991: ","FPA 123","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC4525 Dnce III","12:30 - 14:30","#85969: ","FPA 321/421","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC4525 Dnce III","14:30 - 16:30","#85911: ","FPA 124","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC4525 Dnce III","16:30 - 18:30","#85872: ","FPA 425","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4650 Dance I","12:30 - 14:30","#85836: ","FPA 221","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4650 Dance I","14:30 - 18:30","#85831: ","FPA 425","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4650 Dance I","18:30 - 19:30","#85919: ","Kaia Shukin 301259311","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4650 Dance I","22:00 - 23:00","#86298: ","Layla Marcelle Mrozowski","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4750 Danc II","09:00 - 11:30","#85920: ","Sasha Ivanochko 301286142","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4750 Danc II","12:30 - 14:30","#85832: ","FPA 123","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4750 Danc II","14:30 - 18:30","#85831: ","FPA 425","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4750 Danc II","18:30 - 21:00","#85829: ","Linnea Gwiazda 301282425","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4945 Scrn RM","18:00 - 22:00","#86284: ","Rebecca Bruton 301259382","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4955 Scrn RM","09:30 - 13:30","#86011: ","FPA 436","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC 4955 Scrn RM","14:30 - 17:30","#86178: ","Noe Rodriguez","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC B2290 Wng Th","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC B2290 Wng Th","20:00 - 22:00","#85756: ","SCA-In 4 Views- Dance shows","Internal",,"LAM5",200,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC B2545 Dress","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC B2575 Dress","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC B2595 Dress","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","GC G220 Grnd LB","08:00 - 21:00","#85729: ","SCA-Dance mainstage","Internal",,"SPINEAU",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 2205 Com SEM","16:00 - 17:30","#86141: ","Dana Ebtekbar","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 2210 StudioT","09:30 - 12:30","#85993: ","FPA 270","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 2340 Multime","10:30 - 12:30","#86013: ","FPA 271","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 2340 Multime","12:30 - 14:30","#86014: ","FPA 171","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 2340 Multime","15:30 - 17:30","#86015: ","FPA 393","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 2345 Multime","14:30 - 16:30","#85997: ","FPA 347/447","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 2555 World A","08:00 - 17:00","#85739: ","SCA-Student Composers","Internal",,"SPINEAU",50,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 2555 World A","18:00 - 22:00","#85739: ","SCA-Student Composers","Internal",,"SPINEAU",50,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 3200 Cinema","00:00 - 00:00","#85574: ","SCA-2nd yr Screenings","Internal",,"ADMIN01",200,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 3420 Elec ED","14:30 - 16:30","#85997: ","FPA 347/447","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 3750 Clss RM","12:30 - 14:30","#86016: ","FPA 393","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4210 TStud 1","09:00 - 11:30","#86157: ","Julie Hammond","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","GC 4210 TStud 1","11:30 - 14:30","#85999: ","FPA 150","Credit",,"DTA16",0,,,,,,,,
