,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2245","18:00 - 21:30","#82045: ","MGMT325-VA1161 Management 001","Non-Credit",,"AKMCKENZ",45,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2250","17:30 - 20:00","#86205: ","Urban Studies","Internal","MECS","DTA16",25,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2260","09:00 - 15:20","#79710: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2260","15:30 - 17:20","#82547: ","CMNS 323W - Cultural Dimensions in Advertising Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2260","18:00 - 21:00","#84804: ","Faculty of Health Sciences","Internal","MECS","DTA16",3,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2270","08:00 - 17:00","#84993: ","A BCCIE and ICEF Professional Development Event: Rethinking Marketing and Agent Engagement","Contract Rcv","MECS","MAES",40,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2270","17:30 - 21:20","#82682: ","SA 300: Canadian Social Structure","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2280","09:00 - 15:20","#79709: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2280","16:30 - 20:20","#82636: ","IS 415: Special Topics II - Islamist Trend in Middle East Politics","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2290","09:30 - 12:20","#82473: ","GERO 810 G100","Credit",,"MINNI",10,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2290","16:30 - 20:20","#82486: ","REM 652 G100","Credit",,"MINNI",20,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2510","08:30 - 12:20","#82617: ","GSWS 316: Disciplining Sex: Feminist Science Studies","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2510","13:30 - 17:20","#82571: ","CMNS 488: Selected Topics in Communications","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2510","17:30 - 20:20","#82618: ","HIST 338 J100: World War II","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2520","18:00 - 21:00","#84966: ","Visual Analytics Full Course - Extra Day","Int Cont Rcv","MECS","DTA16",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2540","09:00 - 15:20","#83503: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2540","16:30 - 17:20","#82619: ","HIST 338 J100: World War II Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2540","17:30 - 19:20","#82563: ","CMNS 362: Evaluation Methods for Applied CMNS Research Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2540","20:30 - 21:20","#82619: ","HIST 338 J100: World War II Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2925","09:00 - 15:20","#79711: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2925","15:30 - 17:20","#82547: ","CMNS 323W - Cultural Dimensions in Advertising Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2925","18:30 - 20:20","#82674: ","PUB 375: Magazine Publishing Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2945","18:00 - 21:30","#82046: ","MGMT315-VA1161 Management 002","Non-Credit",,"AKMCKENZ",46,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC Pub Lab 2960","12:30 - 16:20","#82660: ","PUB 101: Publication of Self in Everyday Life Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 3000","09:00 - 12:50","#82259: ","PLCY 802 G100","Credit",,"MINNI",30,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 3000","13:30 - 17:20","#82266: ","PLCY 829 G100","Credit",,"MINNI",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 3025","14:30 - 17:30","#84816: ","CJSF Radio","Internal","MECS","DTA16",7,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 3025","17:30 - 21:30","#86195: ","German Language Centre Vancouver","Contract Rcv","MECS","MAES",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 3100","09:30 - 12:30","#83696: ","FCAT Graduate Studies Committee (GSC) Meeting","Internal","MECS","LAM5",10,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 3122","09:30 - 12:20","#82484: ","PUB 801 G100","Credit",,"MINNI",21,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 3122","16:30 - 20:20","#82653: ","POL 443: International Security","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 7000","07:00 - 12:00","#83632: ","VANTEC Meeting","Internal","MECS","LAM5",60,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 7000","14:00 - 18:00","#85668: ","CMNS 362","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 7021","00:00 - 00:00","#53485: ","Student Study Room - Booked Through Belzberg Library","Maintenance",,"RJONESA",1,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 7023","00:00 - 00:00","#53485: ","Student Study Room - Booked Through Belzberg Library","Maintenance",,"RJONESA",1,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 7027","00:00 - 00:00","#81865: ","Graduate Student Advising - Research Commons","Maintenance",,"LAM5",1,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 7029","00:00 - 00:00","#59745: ","do not book","Maintenance",,"DMIRVINE",1,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 7060","09:00 - 16:00","#79059: ","Chinese/English Interpretation and Translation Diploma Program","Non-Credit","MECS","CAC25",23,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 7210","08:30 - 12:20","#82269: ","IS 800 G100","Credit",,"MINNI",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 7210","14:30 - 16:20","#82267: ","IS 451 D101","Credit",,"MINNI",14,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 7210","16:30 - 18:20","#82268: ","IS 451 D102","Credit",,"MINNI",14,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC Lounge 7400","18:30 - 21:00","#83405: ","Creative Writing Workshop","Non-Credit","MECS","LAM5",14,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 101","08:30 - 16:30","#83536: ","Skillstat Canada","Contract Rcv","MECS","RAM4",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 101","17:30 - 21:30","#83997: ","Vancouver German Language Centre","Contract Rcv","MECS","LAM5",12,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 200","09:00 - 15:20","#79706: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 200","17:30 - 21:20","#82620: ","HIST 469: Islamic Social & Intellectual History","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 400","09:00 - 16:20","#79707: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 400","16:30 - 20:20","#82590: ","EDUC 437: Ethical Issues","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC Cncrse 1301","07:30 - 17:00","#83339: ","Rocky Mountaineer Training","Contract Rcv","Rachel","JULIAT",200,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1315","12:00 - 13:30","#85069: ","Centre for Dialogue","Internal","MECS","MAES",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1325","10:30 - 11:20","#83247: ","FPA 137 Tutorials (2)","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1325","13:30 - 17:20","#82633: ","IS 329 D100: Special Topics III","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1325","17:30 - 21:20","#82681: ","SA 250 J100: Introduction to Sociological Theory","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1400-1430","07:30 - 17:00","#83339: ","Rocky Mountaineer Training","Contract Rcv","Rachel","JULIAT",200,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1400-1430","19:00 - 22:00","#83900: ","New Affordable Housing Ideas for Vancouver","Int Cont Rcv","MECS","KEB10",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1415","14:30 - 17:20","#82517: ","PUB 210W Fundamentals of Prof'l Writing: University-level skills & practice in writing effectively","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1415","18:00 - 21:30","#82053: ","MGMT120-VA1161 Business Administration","Non-Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","HC 1425","17:30 - 21:20","#82544: ","CMNS 321 J100 - Cultural Production of Popular Music","Credit",,"AKMCKENZ",0,,,,,,,,
